3.450999975,371,-0.003,-0.006,4.899600029,0,-0.061000001,0,34.85350037
3.454999924,372,-0.003,-0.006,4.899600029,0,-0.061000001,0,34.85350037
3.46600008,373,0,-0.0048,4.90199995,0,-0.061000001,0,34.84759903
3.470000029,374,0,-0.0048,4.90199995,0,-0.061000001,0,34.84759903
3.492000103,375,0.0012,-0.0042,4.901400089,-0.061000001,-0.061000001,0,34.85350037
3.496000051,376,0.0012,-0.0042,4.901400089,-0.061000001,-0.061000001,0,34.85350037
3.512000084,377,-0.0006,-0.0024,4.897200108,-0.061000001,-0.061000001,0,34.84759903
3.516000032,378,-0.0006,-0.0024,4.897200108,-0.061000001,-0.061000001,0,34.84759903
3.532000065,379,0.0036,0.0018,4.897200108,-0.061000001,-0.061000001,0,34.85350037
3.539999962,380,0.0024,0.0018,4.895400047,-0.061000001,-0.061000001,0,34.8594017
3.54399991,381,0.0024,0.0018,4.895400047,-0.061000001,-0.061000001,0,34.8594017
3.555999994,382,-0.0012,-0.0018,4.893000126,-0.061000001,-0.061000001,0,34.8594017
3.559999943,383,-0.0012,-0.0018,4.893000126,-0.061000001,-0.061000001,0,34.8594017
3.572000027,384,-0.0024,-0.0042,4.897200108,-0.061000001,-0.061000001,0,34.86529922
3.575999975,385,-0.0024,-0.0042,4.897200108,-0.061000001,-0.061000001,0,34.86529922
3.586999893,386,-0.0024,-0.0066,4.895400047,0,-0.061000001,0,34.84759903
3.59100008,387,-0.0024,-0.0066,4.895400047,0,-0.061000001,0,34.84759903
3.611999989,388,-0.0054,-0.0072,4.89839983,-0.061000001,-0.061000001,0,34.8594017
3.621000051,389,-0.003,-0.0042,4.899000168,-0.061000001,-0.061000001,0,34.84180069
3.628999949,390,0.0006,-0.0018,4.89839983,-0.061000001,-0.061000001,0,34.85350037
3.632999897,391,0.0006,-0.0018,4.89839983,-0.061000001,-0.061000001,0,34.85350037
3.65199995,392,-0.0012,-0.0018,4.895400047,-0.061000001,-0.061000001,0,34.84759903
3.660000086,393,0.0018,-0.0048,4.897799969,-0.061000001,-0.061000001,-0.061000001,34.84759903
3.664000034,394,0.0018,-0.0048,4.897799969,-0.061000001,-0.061000001,-0.061000001,34.84759903
3.677000046,395,0.0024,-0.0072,4.89659977,-0.061000001,-0.061000001,0,34.84759903
3.680000067,396,0.0024,-0.0072,4.89659977,-0.061000001,-0.061000001,0,34.84759903
3.701999903,397,0.0042,-0.0084,4.897200108,0,-0.061000001,0,34.8594017
3.70600009,398,0.0042,-0.0084,4.897200108,0,-0.061000001,0,34.8594017
3.721999884,399,0.0012,-0.0084,4.89839983,-0.061000001,-0.061000001,0,34.8946991
3.723999977,400,0.0012,-0.0084,4.89839983,-0.061000001,-0.061000001,0,34.8946991
3.737999916,401,-0.0006,-0.0072,4.899000168,0,-0.061000001,0,34.8771019
3.746999979,402,0.0012,-0.0048,4.90019989,-0.061000001,-0.061000001,0,34.84180069
3.750999928,403,0.0012,-0.0048,4.90019989,-0.061000001,-0.061000001,0,34.84180069
3.772000074,404,0.0042,-0.0042,4.90019989,0,-0.061000001,0,34.85350037
3.780999899,405,0.0048,-0.0018,4.897799969,-0.061000001,-0.061000001,0,34.84759903
3.78399992,406,0.0048,-0.0018,4.897799969,-0.061000001,-0.061000001,0,34.84759903
3.79399991,407,0.0024,-0.0012,4.899000168,-0.061000001,-0.061000001,-0.061000001,34.82410049
3.798000097,408,0.0024,-0.0012,4.899000168,-0.061000001,-0.061000001,-0.061000001,34.82410049
3.808000088,409,0.0036,0.0006,4.89839983,-0.061000001,-0.061000001,0,34.8771019
3.812000036,410,0.0036,0.0006,4.89839983,-0.061000001,-0.061000001,0,34.8771019
3.822000027,411,0.0006,0.0006,4.893599987,-0.061000001,-0.061000001,0,34.8594017
3.825999975,412,0.0006,0.0006,4.893599987,-0.061000001,-0.061000001,0,34.8594017
3.835999966,413,-0.0006,-0.0036,4.894800186,-0.061000001,-0.061000001,0,34.84180069
3.839999914,414,-0.0006,-0.0036,4.894800186,-0.061000001,-0.061000001,0,34.84180069
3.851000071,415,-0.0018,-0.009,4.897200108,-0.061000001,-0.061000001,0,34.85350037
3.855000019,416,-0.0018,-0.009,4.897200108,-0.061000001,-0.061000001,0,34.85350037
3.871999979,417,0.0012,-0.0078,4.89839983,0,-0.061000001,0,34.87120056
3.875999928,418,0.0012,-0.0078,4.89839983,0,-0.061000001,0,34.87120056
3.89199996,419,0.0006,-0.0048,4.90019989,-0.061000001,-0.061000001,0,34.84180069
3.901000023,420,0.0012,-0.0066,4.90019989,-0.061000001,-0.061000001,-0.061000001,34.87120056
3.904999971,421,0.0012,-0.0066,4.90019989,-0.061000001,-0.061000001,-0.061000001,34.87120056
3.917000055,422,0.0018,-0.009,4.89839983,-0.061000001,-0.061000001,0,34.8594017
3.921000004,423,0.0018,-0.009,4.89839983,-0.061000001,-0.061000001,0,34.8594017
3.931999922,424,0.0024,-0.0078,4.90019989,-0.061000001,-0.061000001,0,34.8594017
3.934000015,425,0.0024,-0.0078,4.90019989,-0.061000001,-0.061000001,0,34.8594017
3.951999903,426,0,-0.0054,4.901400089,-0.061000001,-0.061000001,0,34.84759903
3.960999966,427,0.0006,-0.006,4.90199995,0,-0.061000001,0,34.87120056
3.963000059,428,0.0006,-0.006,4.90199995,0,-0.061000001,0,34.87120056
3.982000113,429,0.0018,-0.003,4.897799969,-0.061000001,-0.061000001,0,34.85350037
3.990999937,430,-0.0018,-0.0024,4.894199848,-0.061000001,-0.061000001,-0.061000001,34.87120056
3.993999958,431,-0.0018,-0.0024,4.894199848,-0.061000001,-0.061000001,-0.061000001,34.87120056
4.006999969,432,-0.0012,-0.0066,4.891799927,-0.061000001,-0.061000001,0,34.85350037
4.011000156,433,-0.0012,-0.0066,4.891799927,-0.061000001,-0.061000001,0,34.85350037
4.020999908,434,-0.0042,-0.0066,4.894199848,-0.061000001,-0.061000001,0,34.86529922
4.025000095,435,-0.0042,-0.0066,4.894199848,-0.061000001,-0.061000001,0,34.86529922
4.035999775,436,-0.003,-0.0048,4.894800186,-0.061000001,-0.061000001,0,34.84759903
4.039999962,437,-0.003,-0.0048,4.894800186,-0.061000001,-0.061000001,0,34.84759903
4.061999798,438,0.0006,-0.0036,4.897799969,-0.061000001,-0.061000001,-0.061000001,34.85350037
4.070000172,439,0.0018,-0.006,4.901400089,-0.061000001,-0.061000001,-0.061000001,34.8594017
4.078999996,440,-0.0012,-0.0024,4.90320015,-0.061000001,-0.061000001,0,34.85350037
4.083000183,441,-0.0012,-0.0024,4.90320015,-0.061000001,-0.061000001,0,34.85350037
4.098999977,442,-0.0012,-0.0018,4.90320015,-0.061000001,-0.061000001,0,34.85350037
4.107999802,443,-0.003,-0.0018,4.90199995,-0.061000001,-0.061000001,0,34.86529922
4.111999989,444,-0.003,-0.0018,4.90199995,-0.061000001,-0.061000001,0,34.86529922
4.131999969,445,0.0012,-0.0054,4.90320015,-0.061000001,-0.061000001,0,34.8594017
4.139999866,446,0.0006,0,4.897200108,-0.061000001,-0.061000001,0,34.84759903
4.144000053,447,0.0006,0,4.897200108,-0.061000001,-0.061000001,0,34.84759903
4.162000179,448,-0.0012,0.0006,4.897200108,-0.061000001,-0.061000001,0,34.86529922
4.171000004,449,-0.0006,0.0012,4.901400089,-0.061000001,-0.061000001,0,34.8594017
4.175000191,450,-0.0006,0.0012,4.901400089,-0.061000001,-0.061000001,0,34.8594017
4.191999912,451,0.0006,-0.0024,4.90019989,-0.061000001,-0.061000001,-0.061000001,34.84759903
4.201000214,452,-0.0012,0,4.899000168,-0.061000001,-0.061000001,0,34.84180069
4.204999924,453,-0.0012,0,4.899000168,-0.061000001,-0.061000001,0,34.84180069
4.222000122,454,-0.0048,0,4.902599812,0,-0.061000001,0,34.8594017
4.230000019,455,-0.0036,-0.0012,4.90320015,-0.061000001,-0.061000001,0,34.8594017
4.313000202,463,0.0006,-0.0078,4.895400047,-0.061000001,-0.061000001,0,34.85350037
4.321000099,464,0.0006,-0.0054,4.89839983,-0.061000001,-0.061000001,0,34.8594017
4.324999809,465,0.0006,-0.0054,4.89839983,-0.061000001,-0.061000001,0,34.8594017
4.342000008,466,-0.0018,-0.0084,4.90320015,0,-0.061000001,-0.061000001,34.86529922
4.350999832,467,0.0042,-0.0036,4.904399872,-0.061000001,-0.061000001,-0.061000001,34.85350037
4.355000019,468,0.0042,-0.0036,4.904399872,-0.061000001,-0.061000001,-0.061000001,34.85350037
4.368999958,469,0.0036,-0.0006,4.897200108,-0.061000001,-0.061000001,-0.061000001,34.83589935
4.377999783,470,-0.0012,-0.0036,4.899600029,0,-0.061000001,0,34.84180069
4.381999969,471,-0.0012,-0.0036,4.899600029,0,-0.061000001,0,34.84180069
4.40199995,472,-0.0024,-0.0066,4.897799969,0,-0.061000001,0,34.85350037
4.409999847,473,0,-0.006,4.895999908,0,-0.061000001,0,34.86529922
4.414000034,474,0,-0.006,4.895999908,0,-0.061000001,0,34.86529922
4.427000046,475,-0.0018,-0.0048,4.89659977,0,-0.061000001,-0.061000001,34.8594017
4.429999828,476,-0.0018,-0.0048,4.89659977,0,-0.061000001,-0.061000001,34.8594017
4.441999912,477,-0.003,-0.0048,4.89659977,-0.061000001,-0.061000001,0,34.84759903
4.446000099,478,-0.003,-0.0048,4.89659977,-0.061000001,-0.061000001,0,34.84759903
4.461999893,479,-0.0018,-0.0018,4.89659977,0,-0.061000001,0,34.84180069
4.46999979,480,-0.0024,-0.0024,4.893599987,-0.061000001,-0.061000001,0,34.84180069
4.473999977,481,-0.0024,-0.0024,4.893599987,-0.061000001,-0.061000001,0,34.84180069
4.485000134,482,-0.0018,-0.0006,4.89659977,0,-0.061000001,0,34.86529922
4.488999844,483,-0.0018,-0.0006,4.89659977,0,-0.061000001,0,34.86529922
4.501999855,484,0.0006,-0.0012,4.895400047,-0.061000001,-0.061000001,0,34.84759903
4.506000042,485,0.0006,-0.0012,4.895400047,-0.061000001,-0.061000001,0,34.84759903
4.521999836,486,-0.0006,-0.0018,4.894800186,-0.061000001,-0.061000001,0,34.84759903
4.53000021,487,-0.0042,-0.0036,4.89839983,0,-0.061000001,0,34.86529922
4.53399992,488,-0.0042,-0.0036,4.89839983,0,-0.061000001,0,34.86529922
4.552000046,489,-0.0042,-0.0018,4.89839983,-0.061000001,-0.061000001,0,34.87120056
4.56099987,490,-0.0006,-0.0036,4.897200108,-0.061000001,-0.061000001,0,34.8594017
4.565000057,491,-0.0006,-0.0036,4.897200108,-0.061000001,-0.061000001,0,34.8594017
4.577000141,492,0.0006,-0.0066,4.899000168,0,-0.061000001,0,34.84180069
4.580999851,493,0.0006,-0.0066,4.899000168,0,-0.061000001,0,34.84180069
4.602000237,494,-0.0024,-0.0054,4.899000168,0,-0.061000001,0,34.8594017
4.611000061,495,-0.0012,-0.0036,4.895999908,0,-0.061000001,0,34.84180069
4.618999958,496,-0.0012,-0.0054,4.897799969,0,-0.061000001,0,34.86529922
4.623000145,497,-0.0012,-0.0054,4.897799969,0,-0.061000001,0,34.86529922
4.635000229,498,0,-0.0072,4.90019989,0,-0.061000001,0,34.87120056
4.637000084,499,0,-0.0072,4.90019989,0,-0.061000001,0,34.87120056
4.650000095,500,-0.0012,-0.0054,4.899000168,-0.061000001,-0.061000001,0,34.85350037
4.653999805,501,-0.0012,-0.0054,4.899000168,-0.061000001,-0.061000001,0,34.85350037
4.671999931,502,0.0006,-0.0084,4.897200108,-0.061000001,-0.061000001,-0.061000001,34.84180069
4.681000233,503,0.0018,-0.0054,4.89839983,-0.061000001,-0.061000001,0,34.8594017
4.684999943,504,0.0018,-0.0054,4.89839983,-0.061000001,-0.061000001,0,34.8594017
4.702000141,505,0.0012,-0.0042,4.90019989,-0.061000001,-0.061000001,0,34.86529922
4.710000038,506,0.0006,-0.0054,4.902599812,-0.061000001,-0.061000001,0,34.8594017
4.714000225,507,0.0006,-0.0054,4.902599812,-0.061000001,-0.061000001,0,34.8594017
4.731999874,508,0.0012,-0.0036,4.902599812,-0.061000001,-0.061000001,0,34.83000183
4.739999771,509,0,-0.0048,4.90199995,-0.061000001,-0.061000001,0,34.84180069
4.743999958,510,0,-0.0048,4.90199995,-0.061000001,-0.061000001,0,34.84180069
4.762000084,511,0,-0.0072,4.906199932,0,-0.061000001,0,34.85350037
4.769999981,512,-0.0018,-0.009,4.902599812,-0.061000001,-0.061000001,0,34.84180069
4.772999763,513,-0.0018,-0.009,4.902599812,-0.061000001,-0.061000001,0,34.84180069
4.791999817,514,-0.0006,-0.0078,4.90199995,0,-0.061000001,0,34.84759903
4.800000191,515,-0.003,-0.0036,4.899000168,0,-0.061000001,0,34.8594017
4.803999901,516,-0.003,-0.0036,4.899000168,0,-0.061000001,0,34.8594017
4.822000027,517,-0.0036,-0.0018,4.899000168,0,-0.061000001,-0.061000001,34.84759903
4.829999924,518,-0.0006,-0.0048,4.899600029,-0.061000001,-0.061000001,0,34.84759903
4.834000111,519,-0.0006,-0.0048,4.899600029,-0.061000001,-0.061000001,0,34.84759903
4.852000237,520,-0.0012,-0.0066,4.895400047,-0.061000001,-0.061000001,0,34.85350037
4.861000061,521,-0.0024,-0.0048,4.897200108,-0.061000001,-0.061000001,0,34.84759903
4.864999771,522,-0.0024,-0.0048,4.897200108,-0.061000001,-0.061000001,0,34.84759903
4.875999928,523,-0.0036,-0.0066,4.90500021,-0.061000001,-0.061000001,0,34.84759903
4.880000114,524,-0.0036,-0.0066,4.90500021,-0.061000001,-0.061000001,0,34.84759903
4.893000126,525,-0.0006,-0.006,4.90320015,-0.061000001,-0.061000001,0,34.8771019
4.896999836,526,-0.0006,-0.006,4.90320015,-0.061000001,-0.061000001,0,34.8771019
4.912000179,527,-0.0018,-0.0066,4.904399872,-0.061000001,-0.061000001,0,34.84759903
4.921000004,528,-0.003,-0.003,4.900800228,-0.061000001,-0.061000001,0,34.8594017
4.923999786,529,-0.003,-0.003,4.900800228,-0.061000001,-0.061000001,0,34.8594017
4.934000015,530,-0.003,-0.0048,4.895400047,-0.061000001,-0.061000001,0,34.8594017
4.938000202,531,-0.003,-0.0048,4.895400047,-0.061000001,-0.061000001,0,34.8594017
4.952000141,532,-0.0006,-0.006,4.891200066,-0.061000001,-0.061000001,0,34.84759903
4.954999924,533,-0.0006,-0.006,4.891200066,-0.061000001,-0.061000001,0,34.84759903
4.965000153,534,-0.0048,-0.0054,4.887599945,-0.061000001,-0.061000001,0,34.85350037
4.968999863,535,-0.0048,-0.0054,4.887599945,-0.061000001,-0.061000001,0,34.85350037
4.980000019,536,-0.0018,-0.0054,4.891200066,-0.061000001,-0.061000001,-0.061000001,34.8594017
4.982999802,537,-0.0018,-0.0054,4.891200066,-0.061000001,-0.061000001,-0.061000001,34.8594017
4.993999958,538,-0.0024,-0.0066,4.900800228,-0.061000001,-0.061000001,0,34.84759903
4.998000145,539,-0.0024,-0.0066,4.900800228,-0.061000001,-0.061000001,0,34.84759903
5.007999897,540,-0.0012,-0.0072,4.901400089,-0.061000001,-0.061000001,0,34.84180069
5.012000084,541,-0.0012,-0.0072,4.901400089,-0.061000001,-0.061000001,0,34.84180069
5.032000065,542,-0.0018,-0.0066,4.907400131,-0.061000001,-0.061000001,0,34.83000183
5.041999817,543,0.0012,-0.0036,4.899600029,-0.061000001,-0.061000001,0,34.84180069
5.046000004,544,0.0012,-0.0036,4.899600029,-0.061000001,-0.061000001,0,34.84180069
5.061999798,545,0.0012,-0.0036,4.893599987,-0.061000001,-0.061000001,-0.061000001,34.8771019
5.071000099,546,0.003,-0.003,4.894199848,0,-0.061000001,0,34.8594017
5.074999809,547,0.003,-0.003,4.894199848,0,-0.061000001,0,34.8594017
5.092000008,548,0.0036,-0.0054,4.897200108,0,-0.061000001,0,34.84759903
5.100999832,549,0.0024,-0.0048,4.899000168,-0.061000001,-0.061000001,0,34.8594017
5.105000019,550,0.0024,-0.0048,4.899000168,-0.061000001,-0.061000001,0,34.8594017
5.122000217,551,0.003,-0.0048,4.899600029,-0.061000001,-0.061000001,0,34.84180069
5.130000114,552,0.0024,-0.0054,4.895400047,0,-0.061000001,0,34.83589935
5.132999897,553,0.0024,-0.0054,4.895400047,0,-0.061000001,0,34.83589935
5.144999981,554,0.0048,-0.006,4.888800144,0,-0.061000001,0,34.84180069
5.149000168,555,0.0048,-0.006,4.888800144,0,-0.061000001,0,34.84180069
5.159999847,556,0.0054,-0.0042,4.890600204,-0.061000001,-0.061000001,-0.061000001,34.84180069
5.164000034,557,0.0054,-0.0042,4.890600204,-0.061000001,-0.061000001,-0.061000001,34.84180069
5.175000191,558,0.0042,-0.0024,4.899000168,-0.061000001,-0.061000001,0,34.84759903
5.178999901,559,0.0042,-0.0024,4.899000168,-0.061000001,-0.061000001,0,34.84759903
5.18900013,560,0.0006,-0.0036,4.894800186,-0.061000001,-0.061000001,0,34.84180069
5.19299984,561,0.0006,-0.0036,4.894800186,-0.061000001,-0.061000001,0,34.84180069
5.205999851,562,0.0006,-0.0036,4.894800186,-0.061000001,-0.061000001,0,34.84180069
5.214000225,563,0.0012,-0.0036,4.889999866,-0.061000001,-0.061000001,0,34.83589935
5.222000122,564,0,-0.006,4.891799927,0,-0.061000001,-0.061000001,34.84180069
5.225999832,565,0,-0.006,4.891799927,0,-0.061000001,-0.061000001,34.84180069
5.242000103,566,0.0042,-0.0048,4.89659977,-0.061000001,-0.061000001,-0.061000001,34.84180069
5.250999928,567,0.0018,-0.0048,4.895999908,0,-0.061000001,0,34.82410049
5.255000114,568,0.0018,-0.0048,4.895999908,0,-0.061000001,0,34.82410049
5.271999836,569,-0.003,-0.0042,4.894199848,-0.061000001,-0.061000001,0,34.84759903
5.28000021,570,-0.0006,-0.0048,4.899000168,0,-0.061000001,0,34.84180069
5.28399992,571,-0.0006,-0.0048,4.899000168,0,-0.061000001,0,34.84180069
5.295000076,572,-0.0018,-0.0054,4.899000168,-0.061000001,-0.061000001,-0.061000001,34.84180069
5.298999786,573,-0.0018,-0.0054,4.899000168,-0.061000001,-0.061000001,-0.061000001,34.84180069
5.31099987,574,0,-0.0072,4.90199995,-0.061000001,-0.061000001,0,34.86529922
5.315000057,575,0,-0.0072,4.90199995,-0.061000001,-0.061000001,0,34.86529922
5.328000069,576,-0.0012,-0.006,4.89839983,-0.061000001,-0.061000001,0,34.83000183
5.330999851,577,-0.0012,-0.006,4.89839983,-0.061000001,-0.061000001,0,34.83000183
5.342000008,578,-0.003,-0.0024,4.899000168,0,-0.061000001,0,34.83000183
5.346000195,579,-0.003,-0.0024,4.899000168,0,-0.061000001,0,34.83000183
5.361999989,580,-0.0048,-0.003,4.894800186,0,-0.061000001,0,34.8594017
5.370999813,581,-0.0036,-0.0072,4.892399788,-0.061000001,-0.061000001,-0.061000001,34.83000183
5.375,582,-0.0036,-0.0072,4.892399788,-0.061000001,-0.061000001,-0.061000001,34.83000183
5.388000011,583,-0.0006,-0.006,4.893599987,0,-0.061000001,-0.061000001,34.87120056
5.392000198,584,-0.0006,-0.006,4.893599987,0,-0.061000001,-0.061000001,34.87120056
5.412000179,585,0,-0.0072,4.895400047,-0.061000001,-0.061000001,0,34.84180069
5.420000076,586,-0.0012,-0.0078,4.895999908,0,-0.061000001,0,34.8594017
5.423999786,587,-0.0012,-0.0078,4.895999908,0,-0.061000001,0,34.8594017
5.441999912,588,-0.0012,-0.0072,4.897200108,0,-0.061000001,0,34.83000183
5.451000214,589,-0.0018,-0.0048,4.899600029,0,-0.061000001,0,34.85350037
5.460000038,590,-0.0018,-0.0036,4.90199995,-0.061000001,-0.061000001,-0.061000001,34.85350037
5.464000225,591,-0.0018,-0.0036,4.90199995,-0.061000001,-0.061000001,-0.061000001,34.85350037
5.481999874,592,-0.0024,-0.0012,4.903800011,-0.061000001,-0.061000001,0,34.83589935
5.491000175,593,-0.0012,-0.0024,4.899000168,-0.061000001,-0.061000001,0,34.84180069
5.494999886,594,-0.0012,-0.0024,4.899000168,-0.061000001,-0.061000001,0,34.84180069
5.512000084,595,-0.0042,-0.003,4.900800228,0,-0.061000001,0,34.84180069
5.520999908,596,-0.0054,-0.0066,4.897799969,0,-0.061000001,0,34.84180069
5.525000095,597,-0.0054,-0.0066,4.897799969,0,-0.061000001,0,34.84180069
5.541999817,598,-0.003,-0.0048,4.899000168,0,-0.061000001,0,34.85350037
5.551000118,599,-0.0006,-0.0042,4.894199848,0,-0.061000001,0,34.86529922
5.554999828,600,-0.0006,-0.0042,4.894199848,0,-0.061000001,0,34.86529922
5.56799984,601,0.003,-0.0054,4.897200108,-0.061000001,-0.061000001,0,34.86529922
5.572000027,602,0.003,-0.0054,4.897200108,-0.061000001,-0.061000001,0,34.86529922
5.592000008,603,0.0018,-0.006,4.901400089,0,-0.061000001,0,34.8594017
5.599999905,604,0.0024,-0.0042,4.901400089,-0.061000001,-0.061000001,0,34.84759903
5.604000092,605,0.0024,-0.0042,4.901400089,-0.061000001,-0.061000001,0,34.84759903
5.613999844,606,0.0018,-0.0042,4.904399872,-0.061000001,-0.061000001,0,34.85350037
5.618000031,607,0.0018,-0.0042,4.904399872,-0.061000001,-0.061000001,0,34.85350037
5.629000187,608,-0.0012,-0.0036,4.899600029,0,-0.061000001,0,34.84180069
5.632999897,609,-0.0012,-0.0036,4.899600029,0,-0.061000001,0,34.84180069
5.643000126,610,-0.0024,-0.0048,4.899000168,-0.061000001,-0.061000001,0,34.83000183
5.646999836,611,-0.0024,-0.0048,4.899000168,-0.061000001,-0.061000001,0,34.83000183
5.662000179,612,0.0012,-0.0048,4.897799969,-0.061000001,-0.061000001,0,34.85350037
5.670000076,613,0.0018,0,4.892399788,0,-0.061000001,0,34.85350037
5.673999786,614,0.0018,0,4.892399788,0,-0.061000001,0,34.85350037
5.691999912,615,0.0048,0,4.895400047,0,-0.061000001,0,34.84759903
5.701000214,616,0.0048,-0.0018,4.89839983,0,-0.061000001,0,34.8594017
5.703000069,617,0.0048,-0.0018,4.89839983,0,-0.061000001,0,34.8594017
5.714000225,618,0.0024,-0.0018,4.895400047,0,-0.061000001,0,34.84180069
5.717999935,619,0.0024,-0.0018,4.895400047,0,-0.061000001,0,34.84180069
5.730000019,620,0,-0.0042,4.895999908,0,-0.061000001,-0.061000001,34.84180069
5.734000206,621,0,-0.0042,4.895999908,0,-0.061000001,-0.061000001,34.84180069
5.751999855,622,-0.0018,-0.006,4.895400047,-0.061000001,-0.061000001,0,34.84180069
5.760000229,623,-0.0024,-0.003,4.891799927,-0.061000001,-0.061000001,0,34.84180069
5.763999939,624,-0.0024,-0.003,4.891799927,-0.061000001,-0.061000001,0,34.84180069
5.774000168,625,0,-0.0048,4.894199848,0,-0.061000001,0,34.83000183
5.777999878,626,0,-0.0048,4.894199848,0,-0.061000001,0,34.83000183
5.785999775,627,0,-0.0048,4.894199848,0,-0.061000001,0,34.83000183
5.794000149,628,-0.0018,-0.0042,4.89659977,0,-0.061000001,-0.061000001,34.8594017
5.797999859,629,-0.0018,-0.0042,4.89659977,0,-0.061000001,-0.061000001,34.8594017
5.809000015,630,0.0006,-0.0054,4.901400089,-0.061000001,-0.061000001,-0.061000001,34.83000183
5.813000202,631,0.0006,-0.0054,4.901400089,-0.061000001,-0.061000001,-0.061000001,34.83000183
5.831999779,632,0.0036,-0.0018,4.899000168,-0.061000001,-0.061000001,0,34.84180069
5.840000153,633,0.0018,0.0006,4.895999908,0,-0.061000001,0,34.84180069
5.843999863,634,0.0018,0.0006,4.895999908,0,-0.061000001,0,34.84180069
5.856999874,635,0.0012,0.0006,4.897200108,0,-0.061000001,0,34.84759903
5.866000175,636,0,-0.0036,4.90320015,-0.061000001,-0.061000001,0,34.84180069
5.868000031,637,0,-0.0036,4.90320015,-0.061000001,-0.061000001,0,34.84180069
